Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WiFi Direct\WiFi Direct - 2.4GHz 11bgn support\WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Reject-Connect_WiFi-Disconnected-AM-OFF,Auto,Committed,P1-Stopper,PREQ-27420,,,Total: 43,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WiFi Direct\WiFi Direct - 2.4GHz 11bgn support\WiFi Direct standalone 2.4Ghz 11bgn - AFT,Comms_WIFI_WiFiDirect_FeatureRequired_Owner-Turn-WiFi-OFF_WiFi-Disconnected-AM-OFF-P2P-Traffic,Auto,Committed,P1-Stopper,PREQ-27420,,,Total: 43,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WiFi Direct\WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Channel_149_CLI_leaves_Group_No_P2P_Traffic,Auto,Committed,P1-Stopper,PREQ-27420,,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WiFi Direct\WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Channel_149_Owner_Dismiss_Group_P2P_Traffic,Auto,Committed,P1-Stopper,PREQ-27420,,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WiFi Direct\WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Channel_149_Owner_Generate_P2P_Traffic,Auto,Committed,P1-Stopper,PREQ-27420,,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WiFi Direct\WiFi Direct - 5GHz 11an support,Comms_WIFI_WiFIDirect_5GHz_Owner_Connect_P2P,Auto,Committed,P1-Stopper,PREQ-27420,,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_Disable-WiFi,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_Enable-WiFi,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_Enable_Disable-WiFi-iterative,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_ST_CWS_WLAN_UI_001,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_Wi-Fi-Scan,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_Wi-Fi-Scan-iterative,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_WLAN-AutoDisconnectConnect-OnOff,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_GeneralBehaviour_WLAN-ConnectDisconnect,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_UI_Connect-Disconnect-Quick-Settings,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_UI_Connect-Disconnect-Settings,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_UI_Toggle-Airplane-Mode-Quick-Settings,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_UI_Toggle-Airplane-Mode-Settings,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Configure System - WLAN - ON-OFF\WLAN ON - OFF from UI,Comms_WIFI_ComponentRelated_UI_Toggle-WiFi-Switch-Settings,Auto,Committed,P1-Stopper,PREQ-27287,FROP,,Total: 13,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan Service Continuity\WLAN roaming,Comms_WIFI_IEE80211abgn_FeatureRelated_UserPath_Roaming-2G-20Mhz-5G-40Mhz,Auto,Committed,P1-Stopper,PREQ-27411,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan Service Continuity\WLAN roaming,Comms_WIFI_IEE80211abgn_FeatureRelated_UserPath_Roaming-5G-20Mhz-5G-40Mhz,Auto,Committed,P1-Stopper,PREQ-27411,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan Service Continuity\WLAN roaming,ST_CWS_WLAN_ROAMING_001,Auto,Committed,P1-Stopper,PREQ-27411,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan Service Continuity\WLAN roaming,ST_CWS_WLAN_ROAMING_002,Auto,Committed,P1-Stopper,PREQ-27411,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan Service Continuity\WLAN roaming,ST_CWS_WLAN_ROAMING_ENTERPRISE_002,Auto,Committed,P1-Stopper,PREQ-27411,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan Service Continuity\WLAN roaming,ST_CWS_WLAN_ROAMING_ENTERPRISE_006,Auto,Committed,P1-Stopper,PREQ-27411,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan Service Continuity\WLAN roaming,ST_CWS_WLAN_ROAMING_ENTERPRISE_007,Auto,Committed,P1-Stopper,PREQ-27411,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\(SSG) Iperf,Upload Data AC Open,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\(SSG) Iperf,Upload Data AC WPA2-AES,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\(SSG) Iperf,Upload Data N Open,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\(SSG) Iperf,Upload Data N WPA2-AES,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 4,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_11b-OPEN,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_11bg-OPEN,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_40MHz,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_EAP-TLS-WPA,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_EAP-TLS-WPA2,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_N2400MHz-OPEN,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA-AES,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA-TKIP,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA-TKIP-AES,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA2-AES,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA2-TKIP,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA2-TKIP-AES,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Download greater than 500MB size multiple files simultaneously from FTP server( more than  files)-open security-band-2.4ghz,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Download greater than 500MB size multiple files simultaneously from FTP server( more than  files)-wpa-psk-band-2.4ghz,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Download,Download greater than 500MB size multiple files simultaneously from FTP server( more than  files)-wpa2-psk-band-5ghz,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 15,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Upload,Comms_WIFI_ComponentRelated_FTP_Upload_5G,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Data Transfer Over Internet - Wlan\FTP transfer\FTP Upload,Comms_WIFI_ComponentRelated_FTP_Upload_medium-file-N-2400Mhz,Auto,Committed,P1-Stopper,PREQ-27571,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Maximum supported clients to Softap,Connect maximum supported STAs to DUT -open-2.4Ghz,Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Maximum supported clients to Softap,Connect maximum supported STAs to DUT -wpa2-psk-2.4Ghz,Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 2,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_maximum_ssid_length-32,Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_minimum_ssid_length-1,Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Sofap-ssid-check,"Comms_WIFI_Softap_Configure_DUT_with_ssid_-_only_characters_(_a-z,A-Z)",Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_ssid_-_only_numerics_(_1-9),Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Sofap-ssid-check,"Comms_WIFI_Softap_Configure_DUT_with_ssid_-Starting__with_special_character_,chracter,digits",Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_ssid_-Starting_with_chracter_&_ending_with_special_character,Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 7,405,3220
Comms_WIFI,Comms_WIFI\PREQ\Tethering - WLAN – Cellular Data\Softap-enhancedtests\Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_ssid_-Starting_with_numeric_&_character(1intelintel),Auto,Committed,P1-Stopper,AREQ-26089,FROP,,Total: 7,405,3220
Multimedia_Audio,Multimedia_Audio\Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_BassBoost_BTA2DP,Auto,Committed,P2-High,AREQ-26211,,,Total: 5,571,3220
Multimedia_Audio,Multimedia_Audio\Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_EnvironmentalReverb_BTA2DP,Auto,Committed,P2-High,AREQ-26212,,,Total: 5,571,3220
Multimedia_Audio,Multimedia_Audio\Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_Equalizer_BTA2DP,Auto,Committed,P2-High,AREQ-26215,,,Total: 5,571,3220
Multimedia_Audio,Multimedia_Audio\Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_PresetReverb_BTA2DP,Auto,Committed,P2-High,AREQ-26213,,,Total: 5,571,3220
Multimedia_Audio,Multimedia_Audio\Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_Virtualizer_BTA2DP,Auto,Committed,P2-High,AREQ-26214,,,Total: 5,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_decode.AudioDecodeTest.testAudioDecode_gaplessAaclc,Auto,Committed,P1-Stopper,AREQ-26168,FROP,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_decode.AudioDecodeTest.testAudioDecode_gaplessHeaac,Auto,Committed,P1-Stopper,AREQ-26168,FROP,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_decode.AudioDecodeTest.testAudioDecode_gaplessHeaacPlus,Auto,Committed,P1-Stopper,AREQ-26168,FROP,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_decode.AudioDecodeTest.testAudioDecode_gaplessMp3,Auto,Committed,P1-Stopper,AREQ-26168,FROP,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_decode.AudioDecodeTest.testAudioDecode_online_browser,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_decode.AudioDecodeTest.testAudioDecode_online_mp3,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_decode.AudioDecodeTest.testAudioDecodeAllOpusogg,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_3GP_AMR_NB_mono_8KHz_4_75kbps,Auto,Committed,P3-Medium,AREQ-26413,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_3GP_HE_AAC_8KHz_stereo_64Kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26210,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_AMR_NB,Auto,Committed,P3-Medium,AREQ-26413,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_AMR_NB_mono_8KHz_7_95Kbps,Auto,Committed,P3-Medium,AREQ-26413,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_M4A_AAC_LC_44_1KHz_mono_256Kbps_IHF,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_MIDI_96Polyphony,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_MKA_AAC_LC_MKA_44_1khz_stereo_128kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_MP3_AudioEffectOn,Auto,Committed,P2-High,AREQ-26215,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_MPEG_1_L3_44_1khz_stereo_320kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_VORBIS_44_1khz_stereo_128kbps,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Iteration_WAV_MP3_PCM_16bit_Stereo_48KHz_1536Kbps,Auto,Committed,P2-High,AREQ-26215,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_3GP_AAC_HE_v2_44_1khz_stereo_VBR,Auto,Committed,P1-Stopper,AREQ-26210,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_AAC_HE_44_1khz_stereo_VBR,Auto,Committed,P1-Stopper,AREQ-26210,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_AAC_LC_32khz_192kbps_VBR,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_AMR_NB_8khz_mono_7_4kbps,Auto,Committed,P3-Medium,AREQ-26413,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_FLAC_2min_48khz_16bit_mono,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_MIDI,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_MP3_LoopPlay,Auto,Committed,P2-High,AREQ-26215,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_MP3_MPEG1_L3_44_1khz_stereo_128kbps,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_MP3_PCM_Short_LoopPlay,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_MP3PlayWithFileTransfer,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_VORBIS_44_1khz_Stereo_128kbps,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,audio_playback.AudioPlayback.testAudioPlayback_Longlasting_WAV_LPCM,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_12KSample_Per_Second,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_16Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_3ga,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_3GPv4_16bit_Stereo_32KHz_111Kbps,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_Decoder_22_5KSample_Per_Second,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_Decoder_24Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_Flv,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_Mka,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_Mkv_16bit_112kb_32KHz,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_Mono_VBR,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_Mp4_16bit_44KHz_160Kbps_60sec_1_1Mb,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_UpTo192Kbps_per_channel_32ks,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AACLC_UpTo264_6Kbps_per_channel_44_1ks,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AMRNB_3ga,Auto,Committed,P3-Medium,AREQ-26413,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_AMRNB_amr,Auto,Committed,P3-Medium,AREQ-26413,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_FLAC_96kHz,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_FLAC_96KSample_Per_Second,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_G711_8k_SampleRate_8Bit_mono_alaw,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_G711_8k_SampleRate_8Bit_mono_ulaw,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_G711_LPCM_16bit,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAAC_3GPv5_16bit_44_1KHz_128Kbps,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAAC_96kHz_3gp,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAAC_Mkv_16bit_Stereo_44_1KHz_128Kbps_60s_0_9Mb,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAAC_Mp4_16bit_44_1KHz_VBR_2_AKMhinted,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv1_16Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv1_24Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv1_32Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv1_3ga,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
